Node	Time	ActivationFactorDwnRegulation
3	1	1
4	1	0
3	2	1
4	2	0
3	3	1
4	3	0
3	4	0
4	4	1
3	5	1
4	5	0
3	6	0
4	6	1
3	7	1
4	7	0
3	8	0
4	8	1
3	9	0
4	9	1
3	10	0
4	10	1
3	11	0
4	11	1
3	12	0
4	12	1
3	13	1
4	13	0
3	14	1
4	14	0
3	15	0
4	15	1
3	16	0
4	16	1
3	17	1
4	17	0
3	18	1
4	18	0
3	19	0
4	19	1
3	20	0
4	20	1
3	21	0
4	21	1
3	22	1
4	22	0
3	23	0
4	23	1
3	24	0
4	24	1
5	1	0
6	1	1
5	2	0
6	2	1
5	3	1
6	3	0
5	4	1
6	4	0
5	5	1
6	5	0
5	6	0
6	6	1
5	7	1
6	7	0
5	8	0
6	8	1
5	9	0
6	9	1
5	10	1
6	10	0
5	11	1
6	11	0
5	12	1
6	12	0
5	13	1
6	13	0
5	14	0
6	14	1
5	15	1
6	15	0
5	16	0
6	16	1
5	17	1
6	17	0
5	18	0
6	18	1
5	19	1
6	19	0
5	20	1
6	20	0
5	21	1
6	21	0
5	22	1
6	22	0
5	23	0
6	23	1
5	24	1
6	24	0
7	1	1
8	1	0
7	2	1
8	2	0
7	3	0
8	3	1
7	4	1
8	4	0
7	5	0
8	5	1
7	6	1
8	6	0
7	7	1
8	7	0
7	8	1
8	8	0
7	9	1
8	9	0
7	10	1
8	10	0
7	11	0
8	11	1
7	12	1
8	12	0
7	13	0
8	13	1
7	14	1
8	14	0
7	15	0
8	15	1
7	16	1
8	16	0
7	17	1
8	17	0
7	18	1
8	18	0
7	19	0
8	19	1
7	20	0
8	20	1
7	21	1
8	21	0
7	22	0
8	22	1
7	23	0
8	23	1
7	24	1
8	24	0
9	1	0
10	1	1
9	2	1
10	2	0
9	3	0
10	3	1
9	4	1
10	4	0
9	5	0
10	5	1
9	6	0
10	6	1
9	7	1
10	7	0
9	8	1
10	8	0
9	9	1
10	9	0
9	10	0
10	10	1
9	11	1
10	11	0
9	12	0
10	12	1
9	13	1
10	13	0
9	14	1
10	14	0
9	15	1
10	15	0
9	16	1
10	16	0
9	17	0
10	17	1
9	18	0
10	18	1
9	19	1
10	19	0
9	20	0
10	20	1
9	21	0
10	21	1
9	22	0
10	22	1
9	23	0
10	23	1
9	24	1
10	24	0
11	1	0
12	1	1
11	2	1
12	2	0
11	3	1
12	3	0
11	4	0
12	4	1
11	5	0
12	5	1
11	6	0
12	6	1
11	7	0
12	7	1
11	8	0
12	8	1
11	9	0
12	9	1
11	10	1
12	10	0
11	11	0
12	11	1
11	12	1
12	12	0
11	13	1
12	13	0
11	14	1
12	14	0
11	15	1
12	15	0
11	16	0
12	16	1
11	17	1
12	17	0
11	18	1
12	18	0
11	19	0
12	19	1
11	20	0
12	20	1
11	21	1
12	21	0
11	22	0
12	22	1
11	23	0
12	23	1
11	24	0
12	24	1
13	1	0
14	1	1
13	2	1
14	2	0
13	3	0
14	3	1
13	4	0
14	4	1
13	5	0
14	5	1
13	6	1
14	6	0
13	7	0
14	7	1
13	8	1
14	8	0
13	9	1
14	9	0
13	10	1
14	10	0
13	11	0
14	11	1
13	12	1
14	12	0
13	13	0
14	13	1
13	14	1
14	14	0
13	15	0
14	15	1
13	16	1
14	16	0
13	17	0
14	17	1
13	18	0
14	18	1
13	19	1
14	19	0
13	20	1
14	20	0
13	21	0
14	21	1
13	22	1
14	22	0
13	23	1
14	23	0
13	24	0
14	24	1
