Node	Time	ID_Capacity_Sell_Volume
1	1	8.8
1	2	10.9
1	3	24.1
1	4	33.0
1	5	11.6
1	6	22.3
1	7	6.6
1	8	0.0
1	9	32.3
1	10	114.6
1	11	34.8
1	12	28.9
1	13	0.5
1	14	15.8
1	15	3.2
1	16	34.0
1	17	78.7
1	18	5.2
1	19	5.8
1	20	7.0
1	21	5.4
1	22	9.2
1	23	11.4
1	24	22.6
2	1	13.4
2	2	0.0
2	3	2.0
2	4	3.1
2	5	1.0
2	6	49.2
2	7	1.6
2	8	12.7
2	9	16.6
2	10	45.1
2	11	8.2
2	12	1.9
2	13	117.0
2	14	25.0
2	15	76.8
2	16	57.7
2	17	39.9
2	18	74.4
2	19	21.6
2	20	10.9
2	21	18.7
2	22	71.4
2	23	61.5
2	24	85.4
3	1	3.0
3	2	25.1
3	3	39.3
3	4	21.7
3	5	39.2
3	6	48.6
3	7	33.1
3	8	6.5
3	9	0.3
3	10	0.1
3	11	26.5
3	12	68.9
3	13	22.5
3	14	0.0
3	15	11.1
3	16	3.6
3	17	127.4
3	18	55.5
3	19	1.1
3	20	0.0
3	21	0.0
3	22	0.0
3	23	19.0
3	24	12.5
4	1	3.0
4	2	25.1
4	3	39.3
4	4	21.7
4	5	39.2
4	6	48.6
4	7	33.1
4	8	6.5
4	9	0.3
4	10	0.1
4	11	26.5
4	12	68.9
4	13	22.5
4	14	0.0
4	15	11.1
4	16	3.6
4	17	127.4
4	18	55.5
4	19	1.1
4	20	0.0
4	21	0.0
4	22	0.0
4	23	19.0
4	24	12.5
5	1	5.3
5	2	6.9
5	3	5.4
5	4	11.2
5	5	7.9
5	6	2.0
5	7	5.1
5	8	10.8
5	9	3.9
5	10	5.6
5	11	1.4
5	12	5.9
5	13	3.0
5	14	135.6
5	15	24.3
5	16	22.7
5	17	68.1
5	18	36.8
5	19	97.5
5	20	8.5
5	21	0.3
5	22	2.1
5	23	8.7
5	24	45.2
6	1	5.3
6	2	6.9
6	3	5.4
6	4	11.2
6	5	7.9
6	6	2.0
6	7	5.1
6	8	10.8
6	9	3.9
6	10	5.6
6	11	1.4
6	12	5.9
6	13	3.0
6	14	135.6
6	15	24.3
6	16	22.7
6	17	68.1
6	18	36.8
6	19	97.5
6	20	8.5
6	21	0.3
6	22	2.1
6	23	8.7
6	24	45.2
7	1	3.0
7	2	25.1
7	3	39.3
7	4	21.7
7	5	39.2
7	6	48.6
7	7	33.1
7	8	6.5
7	9	0.3
7	10	0.1
7	11	26.5
7	12	68.9
7	13	22.5
7	14	0.0
7	15	11.1
7	16	3.6
7	17	127.4
7	18	55.5
7	19	1.1
7	20	0.0
7	21	0.0
7	22	0.0
7	23	19.0
7	24	12.5
8	1	8.8
8	2	10.9
8	3	24.1
8	4	33.0
8	5	11.6
8	6	22.3
8	7	6.6
8	8	0.0
8	9	32.3
8	10	114.6
8	11	34.8
8	12	28.9
8	13	0.5
8	14	15.8
8	15	3.2
8	16	34.0
8	17	78.7
8	18	5.2
8	19	5.8
8	20	7.0
8	21	5.4
8	22	9.2
8	23	11.4
8	24	22.6
9	1	8.8
9	2	10.9
9	3	24.1
9	4	33.0
9	5	11.6
9	6	22.3
9	7	6.6
9	8	0.0
9	9	32.3
9	10	114.6
9	11	34.8
9	12	28.9
9	13	0.5
9	14	15.8
9	15	3.2
9	16	34.0
9	17	78.7
9	18	5.2
9	19	5.8
9	20	7.0
9	21	5.4
9	22	9.2
9	23	11.4
9	24	22.6
10	1	5.3
10	2	6.9
10	3	5.4
10	4	11.2
10	5	7.9
10	6	2.0
10	7	5.1
10	8	10.8
10	9	3.9
10	10	5.6
10	11	1.4
10	12	5.9
10	13	3.0
10	14	135.6
10	15	24.3
10	16	22.7
10	17	68.1
10	18	36.8
10	19	97.5
10	20	8.5
10	21	0.3
10	22	2.1
10	23	8.7
10	24	45.2
11	1	0.0
11	2	0.0
11	3	0.0
11	4	0.0
11	5	0.0
11	6	0.0
11	7	0.0
11	8	0.0
11	9	0.0
11	10	0.1
11	11	16.9
11	12	20.6
11	13	1.7
11	14	5.0
11	15	2.1
11	16	10.6
11	17	55.2
11	18	20.8
11	19	30.8
11	20	26.0
11	21	21.0
11	22	38.3
11	23	122.9
11	24	110.5
12	1	6.0
12	2	2.2
12	3	0.0
12	4	0.0
12	5	0.0
12	6	0.0
12	7	3.9
12	8	32.2
12	9	40.3
12	10	42.3
12	11	258.6
12	12	38.0
12	13	47.5
12	14	17.2
12	15	36.9
12	16	310.8
12	17	48.3
12	18	28.8
12	19	19.5
12	20	82.2
12	21	56.5
12	22	57.0
12	23	21.9
12	24	66.9
13	1	3.0
13	2	25.1
13	3	39.3
13	4	21.7
13	5	39.2
13	6	48.6
13	7	33.1
13	8	6.5
13	9	0.3
13	10	0.1
13	11	26.5
13	12	68.9
13	13	22.5
13	14	0.0
13	15	11.1
13	16	3.6
13	17	127.4
13	18	55.5
13	19	1.1
13	20	0.0
13	21	0.0
13	22	0.0
13	23	19.0
13	24	12.5
14	1	3.0
14	2	25.1
14	3	39.3
14	4	21.7
14	5	39.2
14	6	48.6
14	7	33.1
14	8	6.5
14	9	0.3
14	10	0.1
14	11	26.5
14	12	68.9
14	13	22.5
14	14	0.0
14	15	11.1
14	16	3.6
14	17	127.4
14	18	55.5
14	19	1.1
14	20	0.0
14	21	0.0
14	22	0.0
14	23	19.0
14	24	12.5
