Node	Time	Res_CapacityDownVolume
1	1	307.0
1	2	307.0
1	3	307.0
1	4	307.0
1	5	307.0
1	6	307.0
1	7	250.0
1	8	250.0
1	9	250.0
1	10	250.0
1	11	307.0
1	12	307.0
1	13	307.0
1	14	307.0
1	15	307.0
1	16	250.0
1	17	200.0
1	18	200.0
1	19	300.0
1	20	300.0
1	21	300.0
1	22	300.0
1	23	307.0
1	24	147.0
2	1	260.0
2	2	273.0
2	3	273.0
2	4	273.0
2	5	273.0
2	6	260.0
2	7	203.0
2	8	203.0
2	9	250.0
2	10	203.0
2	11	188.0
2	12	233.0
2	13	283.0
2	14	353.0
2	15	353.0
2	16	273.0
2	17	200.0
2	18	200.0
2	19	190.0
2	20	203.0
2	21	203.0
2	22	203.0
2	23	203.0
2	24	203.0
3	1	343.0
3	2	343.0
3	3	273.0
3	4	273.0
3	5	312.0
3	6	343.0
3	7	250.0
3	8	250.0
3	9	250.0
3	10	170.0
3	11	188.0
3	12	232.0
3	13	245.0
3	14	253.0
3	15	273.0
3	16	200.0
3	17	200.0
3	18	200.0
3	19	300.0
3	20	300.0
3	21	300.0
3	22	300.0
3	23	339.0
3	24	343.0
4	1	0.0
4	2	0.0
4	3	0.0
4	4	0.0
4	5	0.0
4	6	0.0
4	7	31.0
4	8	31.0
4	9	31.0
4	10	31.0
4	11	31.0
4	12	31.0
4	13	31.0
4	14	0.0
4	15	31.0
4	16	31.0
4	17	31.0
4	18	31.0
4	19	31.0
4	20	25.0
4	21	25.0
4	22	25.0
4	23	0.0
4	24	0.0
5	1	200.0
5	2	200.0
5	3	200.0
5	4	200.0
5	5	200.0
5	6	200.0
5	7	200.0
5	8	200.0
5	9	200.0
5	10	200.0
5	11	200.0
5	12	200.0
5	13	200.0
5	14	200.0
5	15	200.0
5	16	200.0
5	17	200.0
5	18	173.0
5	19	200.0
5	20	200.0
5	21	200.0
5	22	200.0
5	23	200.0
5	24	140.0
6	1	382.0
6	2	382.0
6	3	382.0
6	4	382.0
6	5	382.0
6	6	328.0
6	7	328.0
6	8	295.0
6	9	275.0
6	10	235.0
6	11	250.0
6	12	321.0
6	13	318.0
6	14	318.0
6	15	328.0
6	16	195.0
6	17	200.0
6	18	200.0
6	19	245.0
6	20	250.0
6	21	300.0
6	22	285.0
6	23	328.0
6	24	328.0
7	1	209.0
7	2	209.0
7	3	209.0
7	4	209.0
7	5	209.0
7	6	209.0
7	7	209.0
7	8	151.0
7	9	151.0
7	10	151.0
7	11	151.0
7	12	151.0
7	13	151.0
7	14	151.0
7	15	151.0
7	16	151.0
7	17	151.0
7	18	121.0
7	19	121.0
7	20	121.0
7	21	121.0
7	22	178.0
7	23	178.0
7	24	252.0
8	1	306.0
8	2	306.0
8	3	306.0
8	4	306.0
8	5	306.0
8	6	306.0
8	7	250.0
8	8	250.0
8	9	250.0
8	10	250.0
8	11	300.0
8	12	386.0
8	13	386.0
8	14	386.0
8	15	386.0
8	16	228.0
8	17	200.0
8	18	200.0
8	19	300.0
8	20	300.0
8	21	300.0
8	22	300.0
8	23	306.0
8	24	276.0
9	1	441.0
9	2	441.0
9	3	441.0
9	4	441.0
9	5	441.0
9	6	400.0
9	7	250.0
9	8	250.0
9	9	250.0
9	10	250.0
9	11	250.0
9	12	334.0
9	13	349.0
9	14	375.0
9	15	334.0
9	16	150.0
9	17	200.0
9	18	200.0
9	19	300.0
9	20	300.0
9	21	300.0
9	22	300.0
9	23	350.0
9	24	450.0
10	1	251.0
10	2	251.0
10	3	251.0
10	4	251.0
10	5	251.0
10	6	251.0
10	7	220.0
10	8	70.0
10	9	70.0
10	10	67.0
10	11	52.0
10	12	97.0
10	13	153.0
10	14	231.0
10	15	231.0
10	16	212.0
10	17	30.0
10	18	30.0
10	19	30.0
10	20	108.0
10	21	108.0
10	22	117.0
10	23	117.0
10	24	172.0
11	1	234.0
11	2	234.0
11	3	234.0
11	4	234.0
11	5	234.0
11	6	234.0
11	7	234.0
11	8	234.0
11	9	234.0
11	10	234.0
11	11	234.0
11	12	234.0
11	13	234.0
11	14	234.0
11	15	234.0
11	16	234.0
11	17	200.0
11	18	200.0
11	19	234.0
11	20	234.0
11	21	234.0
11	22	234.0
11	23	234.0
11	24	306.0
12	1	450.0
12	2	438.0
12	3	438.0
12	4	438.0
12	5	438.0
12	6	450.0
12	7	400.0
12	8	230.0
12	9	230.0
12	10	230.0
12	11	230.0
12	12	310.0
12	13	470.0
12	14	470.0
12	15	470.0
12	16	470.0
12	17	210.0
12	18	200.0
12	19	200.0
12	20	180.0
12	21	200.0
12	22	220.0
12	23	230.0
12	24	350.0
13	1	271.0
13	2	271.0
13	3	271.0
13	4	271.0
13	5	271.0
13	6	157.0
13	7	207.0
13	8	207.0
13	9	207.0
13	10	207.0
13	11	183.0
13	12	261.0
13	13	261.0
13	14	321.0
13	15	271.0
13	16	200.0
13	17	200.0
13	18	157.0
13	19	157.0
13	20	211.0
13	21	271.0
13	22	271.0
13	23	271.0
13	24	301.0
14	1	265.0
14	2	249.0
14	3	303.0
14	4	360.0
14	5	303.0
14	6	303.0
14	7	400.0
14	8	250.0
14	9	250.0
14	10	205.0
14	11	155.0
14	12	155.0
14	13	155.0
14	14	155.0
14	15	155.0
14	16	105.0
14	17	129.0
14	18	136.0
14	19	129.0
14	20	200.0
14	21	200.0
14	22	200.0
14	23	250.0
14	24	265.0
