Node	Time	Res_CapacityUpVolume
1	1	75.0
1	2	75.0
1	3	75.0
1	4	75.0
1	5	75.0
1	6	75.0
1	7	75.0
1	8	75.0
1	9	75.0
1	10	75.0
1	11	75.0
1	12	75.0
1	13	75.0
1	14	75.0
1	15	75.0
1	16	75.0
1	17	75.0
1	18	75.0
1	19	75.0
1	20	75.0
1	21	75.0
1	22	75.0
1	23	75.0
1	24	16.0
2	1	163.0
2	2	138.0
2	3	138.0
2	4	138.0
2	5	138.0
2	6	163.0
2	7	261.0
2	8	261.0
2	9	261.0
2	10	261.0
2	11	261.0
2	12	188.0
2	13	188.0
2	14	138.0
2	15	138.0
2	16	138.0
2	17	138.0
2	18	188.0
2	19	188.0
2	20	188.0
2	21	188.0
2	22	188.0
2	23	188.0
2	24	163.0
3	1	100.0
3	2	100.0
3	3	100.0
3	4	100.0
3	5	116.0
3	6	116.0
3	7	115.0
3	8	116.0
3	9	116.0
3	10	116.0
3	11	115.0
3	12	116.0
3	13	100.0
3	14	100.0
3	15	60.0
3	16	80.0
3	17	76.0
3	18	116.0
3	19	115.0
3	20	116.0
3	21	116.0
3	22	116.0
3	23	75.0
3	24	16.0
4	1	94.0
4	2	94.0
4	3	94.0
4	4	94.0
4	5	94.0
4	6	94.0
4	7	99.0
4	8	109.0
4	9	99.0
4	10	99.0
4	11	89.0
4	12	89.0
4	13	89.0
4	14	89.0
4	15	89.0
4	16	89.0
4	17	99.0
4	18	109.0
4	19	109.0
4	20	109.0
4	21	99.0
4	22	94.0
4	23	94.0
4	24	94.0
5	1	0.0
5	2	0.0
5	3	0.0
5	4	0.0
5	5	15.0
5	6	95.0
5	7	148.0
5	8	148.0
5	9	148.0
5	10	95.0
5	11	20.0
5	12	20.0
5	13	75.0
5	14	0.0
5	15	0.0
5	16	0.0
5	17	20.0
5	18	148.0
5	19	148.0
5	20	148.0
5	21	148.0
5	22	148.0
5	23	87.0
5	24	0.0
6	1	35.0
6	2	35.0
6	3	35.0
6	4	35.0
6	5	35.0
6	6	10.0
6	7	10.0
6	8	10.0
6	9	64.0
6	10	89.0
6	11	89.0
6	12	89.0
6	13	89.0
6	14	89.0
6	15	89.0
6	16	89.0
6	17	132.0
6	18	132.0
6	19	132.0
6	20	89.0
6	21	89.0
6	22	89.0
6	23	89.0
6	24	99.0
7	1	142.0
7	2	132.0
7	3	112.0
7	4	152.0
7	5	170.0
7	6	170.0
7	7	195.0
7	8	252.0
7	9	252.0
7	10	252.0
7	11	252.0
7	12	252.0
7	13	252.0
7	14	252.0
7	15	252.0
7	16	252.0
7	17	252.0
7	18	282.0
7	19	282.0
7	20	282.0
7	21	244.0
7	22	190.0
7	23	200.0
7	24	196.0
8	1	0.0
8	2	0.0
8	3	0.0
8	4	0.0
8	5	25.0
8	6	85.0
8	7	95.0
8	8	85.0
8	9	85.0
8	10	25.0
8	11	25.0
8	12	25.0
8	13	0.0
8	14	0.0
8	15	0.0
8	16	0.0
8	17	85.0
8	18	85.0
8	19	85.0
8	20	85.0
8	21	85.0
8	22	25.0
8	23	25.0
8	24	15.0
9	1	25.0
9	2	25.0
9	3	25.0
9	4	25.0
9	5	25.0
9	6	25.0
9	7	25.0
9	8	25.0
9	9	25.0
9	10	25.0
9	11	25.0
9	12	0.0
9	13	0.0
9	14	0.0
9	15	0.0
9	16	25.0
9	17	25.0
9	18	25.0
9	19	25.0
9	20	25.0
9	21	25.0
9	22	25.0
9	23	25.0
9	24	25.0
10	1	119.0
10	2	119.0
10	3	119.0
10	4	119.0
10	5	119.0
10	6	119.0
10	7	99.0
10	8	119.0
10	9	119.0
10	10	119.0
10	11	99.0
10	12	99.0
10	13	74.0
10	14	74.0
10	15	74.0
10	16	74.0
10	17	99.0
10	18	99.0
10	19	99.0
10	20	119.0
10	21	119.0
10	22	119.0
10	23	119.0
10	24	99.0
11	1	115.0
11	2	115.0
11	3	115.0
11	4	115.0
11	5	140.0
11	6	140.0
11	7	140.0
11	8	152.0
11	9	140.0
11	10	140.0
11	11	140.0
11	12	140.0
11	13	115.0
11	14	115.0
11	15	115.0
11	16	115.0
11	17	140.0
11	18	140.0
11	19	152.0
11	20	152.0
11	21	140.0
11	22	140.0
11	23	140.0
11	24	25.0
12	1	115.0
12	2	115.0
12	3	115.0
12	4	115.0
12	5	115.0
12	6	115.0
12	7	115.0
12	8	304.0
12	9	304.0
12	10	304.0
12	11	304.0
12	12	110.0
12	13	85.0
12	14	70.0
12	15	69.0
12	16	77.0
12	17	127.0
12	18	130.0
12	19	304.0
12	20	304.0
12	21	304.0
12	22	296.0
12	23	300.0
12	24	95.0
13	1	0.0
13	2	0.0
13	3	0.0
13	4	0.0
13	5	25.0
13	6	139.0
13	7	85.0
13	8	85.0
13	9	85.0
13	10	85.0
13	11	85.0
13	12	85.0
13	13	60.0
13	14	0.0
13	15	0.0
13	16	0.0
13	17	25.0
13	18	25.0
13	19	67.0
13	20	85.0
13	21	25.0
13	22	25.0
13	23	25.0
13	24	0.0
14	1	76.0
14	2	76.0
14	3	51.0
14	4	51.0
14	5	51.0
14	6	51.0
14	7	51.0
14	8	119.0
14	9	119.0
14	10	144.0
14	11	144.0
14	12	144.0
14	13	144.0
14	14	144.0
14	15	144.0
14	16	144.0
14	17	144.0
14	18	144.0
14	19	144.0
14	20	144.0
14	21	144.0
14	22	144.0
14	23	144.0
14	24	119.0
