Node	Time	Spot_Price
3	1	34.29
3	2	34.13
3	3	33.41
3	4	33.06
3	5	34.09
3	6	35.04
3	7	58.66
3	8	61.71
3	9	63.97
3	10	69.99
3	11	45.0
3	12	50.55
3	13	35.7
3	14	35.43
3	15	35.28
3	16	36.04
3	17	57.66
3	18	75.09
3	19	75.3
3	20	60.95
3	21	60.71
3	22	59.69
3	23	56.96
3	24	34.96
4	1	48.58
4	2	46.96
4	3	46.84
4	4	44.77
4	5	44.66
4	6	47.42
4	7	49.32
4	8	53.39
4	9	55.3
4	10	56.18
4	11	55.56
4	12	55.35
4	13	51.74
4	14	49.99
4	15	51.62
4	16	50.64
4	17	52.82
4	18	55.74
4	19	54.85
4	20	52.68
4	21	49.48
4	22	47.36
4	23	44.36
4	24	42.6
5	1	51.37
5	2	51.23
5	3	51.27
5	4	51.23
5	5	51.92
5	6	54.19
5	7	60.03
5	8	74.92
5	9	62.66
5	10	52.54
5	11	47.41
5	12	36.2
5	13	24.1
5	14	14.99
5	15	27.35
5	16	46.03
5	17	52.85
5	18	53.81
5	19	54.3
5	20	54.07
5	21	53.42
5	22	52.52
5	23	50.05
5	24	47.24
6	1	67.27
6	2	65.65
6	3	64.67
6	4	63.57
6	5	62.97
6	6	66.13
6	7	67.42
6	8	69.6
6	9	75.48
6	10	73.68
6	11	71.46
6	12	70.75
6	13	69.52
6	14	69.6
6	15	70.09
6	16	70.12
6	17	70.8
6	18	76.44
6	19	75.94
6	20	70.94
6	21	67.25
6	22	66.15
6	23	64.96
6	24	63.28
7	1	88.83
7	2	83.09
7	3	80.0
7	4	80.17
7	5	82.49
7	6	88.14
7	7	109.79
7	8	165.01
7	9	299.01
7	10	249.12
7	11	255.86
7	12	211.11
7	13	203.28
7	14	196.98
7	15	197.86
7	16	299.94
7	17	449.64
7	18	526.25
7	19	349.95
7	20	181.91
7	21	149.6
7	22	112.82
7	23	100.1
7	24	92.87
8	1	29.25
8	2	29.03
8	3	29.02
8	4	28.82
8	5	28.73
8	6	29.02
8	7	31.65
8	8	32.01
8	9	32.46
8	10	29.39
8	11	21.26
8	12	15.84
8	13	13.59
8	14	14.05
8	15	19.11
8	16	23.82
8	17	29.3
8	18	32.01
8	19	31.9
8	20	31.81
8	21	31.72
8	22	31.74
8	23	32.01
8	24	29.94
9	1	21.54
9	2	21.24
9	3	21.08
9	4	21.15
9	5	21.04
9	6	22.3
9	7	24.06
9	8	24.79
9	9	25.15
9	10	25.13
9	11	24.34
9	12	23.73
9	13	17.94
9	14	17.22
9	15	22.25
9	16	23.51
9	17	23.99
9	18	24.48
9	19	24.79
9	20	24.0
9	21	23.32
9	22	23.62
9	23	21.67
9	24	20.55
10	1	29.16
10	2	28.64
10	3	29.0
10	4	29.09
10	5	28.53
10	6	28.44
10	7	39.37
10	8	40.5
10	9	41.66
10	10	41.5
10	11	41.1
10	12	40.92
10	13	40.72
10	14	40.63
10	15	40.49
10	16	40.94
10	17	41.9
10	18	41.76
10	19	41.94
10	20	41.27
10	21	40.63
10	22	40.26
10	23	39.88
10	24	39.7
11	1	32.78
11	2	32.59
11	3	32.33
11	4	32.01
11	5	31.33
11	6	32.0
11	7	32.98
11	8	32.94
11	9	34.0
11	10	31.62
11	11	21.29
11	12	15.87
11	13	10.0
11	14	18.39
11	15	25.99
11	16	31.7
11	17	32.65
11	18	32.65
11	19	32.64
11	20	32.68
11	21	32.55
11	22	32.5
11	23	32.8
11	24	29.34
12	1	11.55
12	2	12.3
12	3	11.84
12	4	26.23
12	5	27.05
12	6	28.41
12	7	31.72
12	8	86.41
12	9	84.5
12	10	80.34
12	11	40.23
12	12	36.47
12	13	35.91
12	14	34.75
12	15	34.34
12	16	35.67
12	17	43.97
12	18	72.65
12	19	60.41
12	20	90.2
12	21	54.19
12	22	38.95
12	23	35.43
12	24	29.33
13	1	13.62
13	2	13.06
13	3	12.74
13	4	12.93
13	5	13.05
13	6	14.42
13	7	15.83
13	8	17.99
13	9	18.93
13	10	16.33
13	11	15.66
13	12	14.01
13	13	12.48
13	14	14.53
13	15	15.01
13	16	15.06
13	17	15.42
13	18	15.39
13	19	15.25
13	20	15.01
13	21	14.98
13	22	14.74
13	23	14.01
13	24	5.18
14	1	26.54
14	2	22.73
14	3	15.66
14	4	9.44
14	5	10.5
14	6	18.88
14	7	25.74
14	8	36.56
14	9	47.02
14	10	47.18
14	11	43.15
14	12	42.64
14	13	44.39
14	14	45.01
14	15	50.08
14	16	59.53
14	17	66.67
14	18	78.18
14	19	80.64
14	20	76.43
14	21	70.15
14	22	69.21
14	23	49.79
14	24	39.15
