Node	Time	ActivationDownPrice
3	1	34.29
3	2	34.13
3	3	33.41
3	4	33.06
3	5	34.09
3	6	35.04
3	7	58.66
3	8	40.0
3	9	40.0
3	10	43.0
3	11	45.0
3	12	50.55
3	13	35.7
3	14	31.0
3	15	31.0
3	16	31.0
3	17	31.5
3	18	31.5
3	19	31.5
3	20	31.5
3	21	60.71
3	22	18.0
3	23	7.0
3	24	7.0
4	1	40.5
4	2	40.0
4	3	35.0
4	4	31.0
4	5	31.0
4	6	31.0
4	7	35.0
4	8	40.0
4	9	42.0
4	10	44.5
4	11	49.0
4	12	46.0
4	13	44.5
4	14	44.5
4	15	51.62
4	16	50.64
4	17	52.82
4	18	55.74
4	19	54.85
4	20	52.68
4	21	49.48
4	22	49.48
4	23	44.36
4	24	30.0
5	1	51.37
5	2	51.23
5	3	51.27
5	4	45.0
5	5	51.92
5	6	47.0
5	7	46.0
5	8	49.5
5	9	45.0
5	10	33.0
5	11	28.0
5	12	14.0
5	13	10.897
5	14	14.99
5	15	15.5
5	16	23.0
5	17	39.0
5	18	46.0
5	19	46.0
5	20	44.0
5	21	44.0
5	22	37.0
5	23	32.5
5	24	29.0
6	1	67.27
6	2	65.65
6	3	55.0
6	4	50.0
6	5	50.0
6	6	43.0
6	7	46.25
6	8	69.6
6	9	75.48
6	10	73.68
6	11	71.46
6	12	70.75
6	13	69.52
6	14	69.6
6	15	70.09
6	16	70.12
6	17	70.8
6	18	76.44
6	19	75.94
6	20	70.94
6	21	67.25
6	22	66.15
6	23	64.96
6	24	63.28
7	1	88.83
7	2	78.0
7	3	71.0
7	4	71.0
7	5	71.0
7	6	70.0
7	7	65.0
7	8	105.0
7	9	150.0
7	10	150.0
7	11	150.0
7	12	211.11
7	13	105.0
7	14	105.0
7	15	105.0
7	16	105.0
7	17	105.0
7	18	105.0
7	19	105.0
7	20	105.0
7	21	105.0
7	22	105.0
7	23	98.6
7	24	92.87
8	1	29.25
8	2	29.03
8	3	29.02
8	4	28.82
8	5	28.73
8	6	29.02
8	7	25.0
8	8	27.0
8	9	32.46
8	10	29.39
8	11	21.26
8	12	15.84
8	13	13.59
8	14	14.05
8	15	19.11
8	16	23.82
8	17	29.3
8	18	32.01
8	19	31.9
8	20	31.81
8	21	31.72
8	22	31.74
8	23	32.01
8	24	29.94
9	1	21.54
9	2	21.24
9	3	21.08
9	4	21.15
9	5	21.04
9	6	22.3
9	7	24.06
9	8	24.79
9	9	25.15
9	10	25.0
9	11	17.0
9	12	18.0
9	13	2.0
9	14	2.0
9	15	13.0
9	16	13.5
9	17	14.0
9	18	14.0
9	19	14.0
9	20	13.0
9	21	8.12
9	22	10.0
9	23	14.0
9	24	20.55
10	1	29.16
10	2	28.64
10	3	29.0
10	4	29.09
10	5	28.53
10	6	28.44
10	7	39.37
10	8	40.5
10	9	41.66
10	10	41.5
10	11	41.1
10	12	40.92
10	13	40.72
10	14	40.63
10	15	40.49
10	16	40.94
10	17	41.9
10	18	41.76
10	19	41.94
10	20	41.27
10	21	40.63
10	22	40.26
10	23	39.88
10	24	39.7
11	1	30.0
11	2	32.59
11	3	32.33
11	4	32.01
11	5	31.33
11	6	32.0
11	7	20.0
11	8	20.0
11	9	28.0
11	10	20.0
11	11	10.0
11	12	9.0
11	13	10.0
11	14	18.39
11	15	25.99
11	16	31.7
11	17	29.0
11	18	29.0
11	19	32.64
11	20	32.68
11	21	32.55
11	22	32.5
11	23	32.8
11	24	29.34
12	1	11.55
12	2	12.3
12	3	11.84
12	4	22.5
12	5	22.5
12	6	28.41
12	7	31.72
12	8	86.41
12	9	84.5
12	10	80.34
12	11	40.23
12	12	36.47
12	13	35.91
12	14	34.75
12	15	34.34
12	16	35.67
12	17	43.97
12	18	72.65
12	19	10.5
12	20	90.2
12	21	54.19
12	22	38.95
12	23	35.43
12	24	29.33
13	1	8.0
13	2	8.0
13	3	6.5
13	4	6.5
13	5	7.0
13	6	13.0
13	7	15.83
13	8	17.99
13	9	18.93
13	10	16.33
13	11	4.0
13	12	-1.0
13	13	-1.5
13	14	-0.5
13	15	0.0
13	16	11.0
13	17	15.42
13	18	15.39
13	19	15.25
13	20	15.01
13	21	0.0
13	22	-1.0
13	23	-1.0
13	24	-1.0
14	1	19.5
14	2	20.0
14	3	15.66
14	4	9.44
14	5	6.47
14	6	10.0
14	7	22.0
14	8	22.0
14	9	24.0
14	10	27.0
14	11	27.0
14	12	27.0
14	13	27.0
14	14	27.0
14	15	28.5
14	16	32.5
14	17	66.67
14	18	78.18
14	19	48.0
14	20	39.54
14	21	40.0
14	22	40.0
14	23	40.0
14	24	39.15
