Node	Time	ActivationUpPrice
3	1	34.29
3	2	34.13
3	3	33.41
3	4	33.06
3	5	34.09
3	6	35.04
3	7	58.66
3	8	61.71
3	9	63.97
3	10	69.99
3	11	45.0
3	12	50.55
3	13	35.7
3	14	35.43
3	15	35.28
3	16	36.04
3	17	57.66
3	18	75.09
3	19	75.3
3	20	60.95
3	21	60.71
3	22	59.69
3	23	56.96
3	24	34.96
4	1	48.58
4	2	46.96
4	3	46.84
4	4	44.77
4	5	44.66
4	6	47.42
4	7	49.32
4	8	53.39
4	9	55.3
4	10	56.18
4	11	55.56
4	12	55.35
4	13	51.74
4	14	49.99
4	15	51.62
4	16	50.64
4	17	52.82
4	18	58.5
4	19	58.5
4	20	52.68
4	21	54.0
4	22	49.48
4	23	52.0
4	24	42.6
5	1	51.37
5	2	51.23
5	3	51.27
5	4	51.23
5	5	51.92
5	6	54.19
5	7	60.03
5	8	74.92
5	9	62.66
5	10	52.54
5	11	47.41
5	12	36.2
5	13	24.1
5	14	14.99
5	15	27.35
5	16	46.03
5	17	52.85
5	18	53.81
5	19	54.3
5	20	54.07
5	21	53.42
5	22	52.52
5	23	50.05
5	24	47.24
6	1	67.27
6	2	70.0
6	3	66.16
6	4	63.57
6	5	62.97
6	6	66.13
6	7	71.0
6	8	77.0
6	9	83.0
6	10	83.0
6	11	79.133
6	12	80.0
6	13	80.0
6	14	83.02
6	15	80.09
6	16	82.0
6	17	76.5
6	18	85.0
6	19	85.0
6	20	78.0
6	21	67.25
6	22	66.15
6	23	64.96
6	24	63.28
7	1	88.83
7	2	83.09
7	3	80.0
7	4	80.17
7	5	82.49
7	6	88.14
7	7	109.79
7	8	165.01
7	9	299.01
7	10	249.12
7	11	255.86
7	12	211.511
7	13	203.28
7	14	196.98
7	15	197.86
7	16	299.94
7	17	449.64
7	18	526.25
7	19	349.95
7	20	181.91
7	21	149.6
7	22	112.82
7	23	100.1
7	24	92.87
8	1	29.25
8	2	29.03
8	3	29.02
8	4	28.82
8	5	28.73
8	6	29.02
8	7	31.65
8	8	32.01
8	9	32.46
8	10	29.39
8	11	21.26
8	12	28.54
8	13	24.0
8	14	14.05
8	15	19.11
8	16	23.82
8	17	29.3
8	18	33.12
8	19	36.28
8	20	42.32
8	21	35.04
8	22	35.97
8	23	32.01
8	24	29.94
9	1	24.0
9	2	21.24
9	3	21.08
9	4	21.15
9	5	21.04
9	6	22.3
9	7	24.06
9	8	24.79
9	9	25.15
9	10	25.13
9	11	24.34
9	12	23.73
9	13	17.94
9	14	17.22
9	15	22.25
9	16	23.51
9	17	23.99
9	18	24.48
9	19	24.79
9	20	24.0
9	21	23.32
9	22	23.62
9	23	21.67
9	24	25.0
10	1	39.0
10	2	39.0
10	3	37.0
10	4	37.0
10	5	34.5
10	6	34.0
10	7	40.5
10	8	47.0
10	9	47.0
10	10	47.0
10	11	47.0
10	12	53.0
10	13	53.0
10	14	53.0
10	15	55.5
10	16	60.5
10	17	60.5
10	18	60.5
10	19	53.0
10	20	50.0
10	21	49.0
10	22	48.0
10	23	48.0
10	24	45.5
11	1	32.78
11	2	32.59
11	3	32.84
11	4	32.5
11	5	32.4
11	6	32.0
11	7	32.98
11	8	32.94
11	9	34.0
11	10	31.62
11	11	21.29
11	12	15.87
11	13	10.0
11	14	18.39
11	15	26.61
11	16	31.7
11	17	32.65
11	18	32.65
11	19	32.64
11	20	32.68
11	21	32.55
11	22	32.5
11	23	32.8
11	24	29.34
12	1	11.55
12	2	12.3
12	3	11.84
12	4	26.23
12	5	27.05
12	6	28.41
12	7	31.72
12	8	144.0
12	9	142.0
12	10	80.34
12	11	40.23
12	12	36.47
12	13	35.91
12	14	55.0
12	15	50.5
12	16	50.5
12	17	43.97
12	18	72.65
12	19	60.41
12	20	90.2
12	21	54.19
12	22	38.95
12	23	35.43
12	24	29.33
13	1	13.62
13	2	13.06
13	3	12.74
13	4	12.93
13	5	13.05
13	6	14.42
13	7	16.5
13	8	29.0
13	9	29.0
13	10	29.0
13	11	16.0
13	12	14.01
13	13	12.48
13	14	14.53
13	15	15.01
13	16	15.06
13	17	17.0
13	18	17.0
13	19	17.0
13	20	17.0
13	21	14.98
13	22	14.74
13	23	14.01
13	24	5.18
14	1	26.54
14	2	22.73
14	3	15.66
14	4	9.44
14	5	10.5
14	6	18.88
14	7	25.74
14	8	36.56
14	9	47.02
14	10	47.18
14	11	43.15
14	12	42.64
14	13	44.39
14	14	45.01
14	15	50.08
14	16	59.53
14	17	66.67
14	18	78.18
14	19	80.64
14	20	76.43
14	21	70.15
14	22	69.21
14	23	49.79
14	24	39.15
