Node	Time	CapacityUpPrice
1	1	2.0
1	2	2.0
1	3	2.0
1	4	2.0
1	5	5.0
1	6	13.5
1	7	25.0
1	8	25.0
1	9	15.0
1	10	8.5
1	11	7.0
1	12	5.5
1	13	5.0
1	14	4.0
1	15	4.0
1	16	5.0
1	17	6.5
1	18	13.0
1	19	18.0
1	20	20.0
1	21	20.0
1	22	18.0
1	23	7.5
1	24	3.0
2	1	8.0
2	2	2.0
2	3	2.0
2	4	2.0
2	5	2.0
2	6	10.0
2	7	21.0
2	8	12.0
2	9	12.0
2	10	12.0
2	11	12.0
2	12	38.0
2	13	11.0
2	14	11.0
2	15	11.0
2	16	6.0
2	17	6.0
2	18	7.0
2	19	41.0
2	20	56.0
2	21	41.0
2	22	35.0
2	23	20.0
2	24	10.0
3	1	2.0
3	2	2.0
3	3	2.0
3	4	2.0
3	5	4.0
3	6	27.5
3	7	34.5
3	8	44.0
3	9	42.5
3	10	30.0
3	11	25.0
3	12	28.0
3	13	10.5
3	14	7.5
3	15	5.0
3	16	12.0
3	17	19.0
3	18	39.0
3	19	44.0
3	20	44.0
3	21	31.0
3	22	30.0
3	23	7.0
3	24	4.2
4	1	2.0
4	2	2.0
4	3	2.0
4	4	2.0
4	5	2.0
4	6	2.0
4	7	7.0
4	8	21.0
4	9	20.7
4	10	15.4
4	11	11.9
4	12	10.0
4	13	8.0
4	14	8.0
4	15	8.5
4	16	9.0
4	17	10.6
4	18	17.5
4	19	15.3
4	20	12.0
4	21	8.0
4	22	4.0
4	23	2.0
4	24	2.0
5	1	2.0
5	2	2.0
5	3	2.0
5	4	2.0
5	5	5.0
5	6	21.7
5	7	27.0
5	8	27.0
5	9	26.0
5	10	17.26
5	11	9.5
5	12	7.5
5	13	5.0
5	14	5.0
5	15	5.0
5	16	5.5
5	17	10.5
5	18	23.0
5	19	24.0
5	20	24.0
5	21	24.0
5	22	23.0
5	23	11.0
5	24	2.0
6	1	4.0
6	2	3.0
6	3	3.0
6	4	3.0
6	5	3.0
6	6	8.0
6	7	8.0
6	8	11.0
6	9	17.0
6	10	21.0
6	11	20.0
6	12	22.0
6	13	17.0
6	14	20.0
6	15	23.0
6	16	40.0
6	17	52.2
6	18	54.0
6	19	51.83
6	20	45.0
6	21	37.01
6	22	30.79
6	23	11.0
6	24	13.0
