Node	Time	EnergyCarrier	ReferenceDemand
3	1	Electricity	33.92758775871945
3	2	Electricity	33.20375520271463
3	3	Electricity	32.61978976427313
3	4	Electricity	32.563776757639616
3	5	Electricity	33.63018395231771
3	6	Electricity	37.940081444410175
3	7	Electricity	48.01174363345777
3	8	Electricity	58.919241487255995
3	9	Electricity	72.79432273870238
3	10	Electricity	84.63815519016347
3	11	Electricity	88.8173695682681
3	12	Electricity	89.8434176537102
3	13	Electricity	81.55566817073881
3	14	Electricity	83.29908314961932
3	15	Electricity	91.27737539790968
3	16	Electricity	91.56290146181765
3	17	Electricity	88.61032566894846
3	18	Electricity	83.8766212601632
3	19	Electricity	75.6653382932394
3	20	Electricity	61.61665364210116
3	21	Electricity	46.198531712143385
3	22	Electricity	38.96886368106183
3	23	Electricity	37.0213399260428
3	24	Electricity	35.6616020785367
3	1	LT	3.606382324386978
3	2	LT	3.606382324386978
3	3	LT	3.606382324386978
3	4	LT	3.606382324386978
3	5	LT	3.606382324386978
3	6	LT	3.606382324386978
3	7	LT	3.606382324386978
3	8	LT	9.935583303686125
3	9	LT	11.086019265165572
3	10	LT	12.236455226645017
3	11	LT	12.236455226645017
3	12	LT	14.641912237011129
3	13	LT	14.641912237011129
3	14	LT	9.726413128871679
3	15	LT	14.641912237011129
3	16	LT	14.641912237011129
3	17	LT	12.234652035482824
3	18	LT	9.728216320033873
3	19	LT	3.606382324386978
3	20	LT	3.606382324386978
3	21	LT	3.606382324386978
3	22	LT	3.606382324386978
3	23	LT	3.606382324386978
3	24	LT	3.606382324386978
3	1	MT	45.06901183692683
3	2	MT	45.06901183692683
3	3	MT	45.06901183692683
3	4	MT	45.06901183692683
3	5	MT	45.06901183692683
3	6	MT	45.06901183692683
3	7	MT	45.06901183692683
3	8	MT	179.02921443591174
3	9	MT	199.75891294954363
3	10	MT	220.48861146317554
3	11	MT	220.48861146317554
3	12	MT	263.83252653713305
3	13	MT	263.83252653713305
3	14	MT	175.2601783425241
3	15	MT	263.83252653713305
3	16	MT	263.83252653713305
3	17	MT	159.37965303699173
3	18	MT	72.90571563787651
3	19	MT	45.06901183692683
3	20	MT	45.06901183692683
3	21	MT	45.06901183692683
3	22	MT	45.06901183692683
3	23	MT	45.06901183692683
3	24	MT	45.06901183692683
3	1	H2	0.0
3	2	H2	0.0
3	3	H2	0.0
3	4	H2	0.0
3	5	H2	0.0
3	6	H2	0.0
3	7	H2	0.0
3	8	H2	0.0
3	9	H2	0.0
3	10	H2	0.0
3	11	H2	0.0
3	12	H2	0.0
3	13	H2	0.0
3	14	H2	0.0
3	15	H2	0.0
3	16	H2	0.0
3	17	H2	0.0
3	18	H2	0.0
3	19	H2	0.0
3	20	H2	0.0
3	21	H2	0.0
3	22	H2	0.0
3	23	H2	0.0
3	24	H2	0.0
3	1	CH4	0.0
3	2	CH4	0.0
3	3	CH4	0.0
3	4	CH4	0.0
3	5	CH4	0.0
3	6	CH4	0.0
3	7	CH4	0.0
3	8	CH4	0.0
3	9	CH4	0.0
3	10	CH4	0.0
3	11	CH4	0.0
3	12	CH4	0.0
3	13	CH4	0.0
3	14	CH4	0.0
3	15	CH4	0.0
3	16	CH4	0.0
3	17	CH4	0.0
3	18	CH4	0.0
3	19	CH4	0.0
3	20	CH4	0.0
3	21	CH4	0.0
3	22	CH4	0.0
3	23	CH4	0.0
3	24	CH4	0.0
3	1	Biogas	0.0
3	2	Biogas	0.0
3	3	Biogas	0.0
3	4	Biogas	0.0
3	5	Biogas	0.0
3	6	Biogas	0.0
3	7	Biogas	0.0
3	8	Biogas	0.0
3	9	Biogas	0.0
3	10	Biogas	0.0
3	11	Biogas	0.0
3	12	Biogas	0.0
3	13	Biogas	0.0
3	14	Biogas	0.0
3	15	Biogas	0.0
3	16	Biogas	0.0
3	17	Biogas	0.0
3	18	Biogas	0.0
