Node	Time	Res_CapacityUpVolume
1	1	40.0
1	2	40.0
1	3	40.0
1	4	40.0
1	5	40.0
1	6	40.0
1	7	50.0
1	8	50.0
1	9	50.0
1	10	40.0
1	11	40.0
1	12	40.0
1	13	40.0
1	14	40.0
1	15	40.0
1	16	40.0
1	17	40.0
1	18	50.0
1	19	50.0
1	20	50.0
1	21	40.0
1	22	40.0
1	23	10.0
1	24	50.0
2	1	165.0
2	2	0.0
2	3	0.0
2	4	0.0
2	5	0.0
2	6	106.0
2	7	165.0
2	8	190.0
2	9	190.0
2	10	190.0
2	11	190.0
2	12	190.0
2	13	190.0
2	14	190.0
2	15	190.0
2	16	190.0
2	17	190.0
2	18	180.0
2	19	180.0
2	20	180.0
2	21	180.0
2	22	155.0
2	23	155.0
2	24	155.0
3	1	0.0
3	2	0.0
3	3	0.0
3	4	0.0
3	5	25.0
3	6	25.0
3	7	85.0
3	8	85.0
3	9	85.0
3	10	25.0
3	11	25.0
3	12	25.0
3	13	0.0
3	14	0.0
3	15	0.0
3	16	0.0
3	17	25.0
3	18	85.0
3	19	85.0
3	20	85.0
3	21	85.0
3	22	85.0
3	23	25.0
3	24	25.0
4	1	60.0
4	2	60.0
4	3	60.0
4	4	60.0
4	5	76.0
4	6	76.0
4	7	108.0
4	8	125.0
4	9	126.0
4	10	76.0
4	11	75.0
4	12	76.0
4	13	60.0
4	14	60.0
4	15	60.0
4	16	51.0
4	17	76.0
4	18	83.0
4	19	123.0
4	20	123.0
4	21	103.0
4	22	83.0
4	23	75.0
4	24	76.0
5	1	128.0
5	2	138.0
5	3	138.0
5	4	138.0
5	5	138.0
5	6	138.0
5	7	75.0
5	8	85.0
5	9	85.0
5	10	85.0
5	11	75.0
5	12	75.0
5	13	75.0
5	14	75.0
5	15	75.0
5	16	75.0
5	17	75.0
5	18	85.0
5	19	85.0
5	20	85.0
5	21	75.0
5	22	143.0
5	23	98.0
5	24	98.0
6	1	119.0
6	2	119.0
6	3	119.0
6	4	119.0
6	5	119.0
6	6	119.0
6	7	99.0
6	8	119.0
6	9	119.0
6	10	119.0
6	11	99.0
6	12	99.0
6	13	74.0
6	14	74.0
6	15	74.0
6	16	74.0
6	17	99.0
6	18	99.0
6	19	99.0
6	20	119.0
6	21	119.0
6	22	119.0
6	23	119.0
6	24	99.0
7	1	20.0
7	2	20.0
7	3	20.0
7	4	20.0
7	5	62.0
7	6	99.0
7	7	99.0
7	8	99.0
7	9	96.0
7	10	99.0
7	11	74.0
7	12	45.0
7	13	20.0
7	14	0.0
7	15	16.0
7	16	13.0
7	17	89.0
7	18	99.0
7	19	99.0
7	20	99.0
7	21	99.0
7	22	99.0
7	23	90.0
7	24	79.0
8	1	0.0
8	2	0.0
8	3	0.0
8	4	0.0
8	5	25.0
8	6	85.0
8	7	95.0
8	8	85.0
8	9	85.0
8	10	25.0
8	11	25.0
8	12	25.0
8	13	0.0
8	14	0.0
8	15	0.0
8	16	0.0
8	17	85.0
8	18	85.0
8	19	85.0
8	20	85.0
8	21	85.0
8	22	25.0
8	23	25.0
8	24	15.0
9	1	70.0
9	2	70.0
9	3	70.0
9	4	70.0
9	5	95.0
9	6	95.0
9	7	95.0
9	8	95.0
9	9	95.0
9	10	95.0
9	11	95.0
9	12	95.0
9	13	70.0
9	14	70.0
9	15	70.0
9	16	70.0
9	17	95.0
9	18	95.0
9	19	95.0
9	20	95.0
9	21	95.0
9	22	95.0
9	23	95.0
9	24	148.0
10	1	90.0
10	2	90.0
10	3	240.0
10	4	240.0
10	5	90.0
10	6	260.0
10	7	260.0
10	8	260.0
10	9	260.0
10	10	260.0
10	11	260.0
10	12	260.0
10	13	245.0
10	14	240.0
10	15	240.0
10	16	245.0
10	17	260.0
10	18	260.0
10	19	260.0
10	20	260.0
10	21	260.0
10	22	260.0
10	23	260.0
10	24	170.0
11	1	40.0
11	2	40.0
11	3	30.0
11	4	30.0
11	5	30.0
11	6	50.0
11	7	60.0
11	8	60.0
11	9	60.0
11	10	60.0
11	11	60.0
11	12	60.0
11	13	60.0
11	14	60.0
11	15	60.0
11	16	60.0
11	17	60.0
11	18	60.0
11	19	60.0
11	20	40.0
11	21	40.0
11	22	30.0
11	23	30.0
11	24	25.0
12	1	76.0
12	2	76.0
12	3	51.0
12	4	51.0
12	5	51.0
12	6	51.0
12	7	51.0
12	8	119.0
12	9	119.0
12	10	144.0
12	11	144.0
12	12	144.0
12	13	144.0
12	14	144.0
12	15	144.0
12	16	144.0
12	17	144.0
12	18	144.0
12	19	144.0
12	20	144.0
12	21	144.0
12	22	144.0
12	23	144.0
12	24	119.0
13	1	58.0
13	2	33.0
13	3	64.0
13	4	33.0
13	5	80.0
13	6	195.0
13	7	195.0
13	8	195.0
13	9	195.0
13	10	195.0
13	11	195.0
13	12	195.0
13	13	195.0
13	14	195.0
13	15	195.0
13	16	195.0
13	17	195.0
13	18	195.0
13	19	195.0
13	20	170.0
13	21	170.0
13	22	170.0
13	23	170.0
13	24	152.0
14	1	25.0
14	2	25.0
14	3	25.0
14	4	25.0
14	5	25.0
14	6	25.0
14	7	184.0
14	8	139.0
14	9	250.0
14	10	139.0
14	11	139.0
14	12	139.0
14	13	60.0
14	14	60.0
14	15	114.0
14	16	60.0
14	17	85.0
14	18	139.0
14	19	159.0
14	20	150.0
14	21	139.0
14	22	85.0
14	23	85.0
14	24	0.0
