Node	Time	Spot_Price
3	1	0.07
3	2	0.0
3	3	0.0
3	4	0.45
3	5	2.24
3	6	3.52
3	7	6.66
3	8	8.04
3	9	6.71
3	10	9.82
3	11	8.5
3	12	4.97
3	13	5.42
3	14	5.66
3	15	6.04
3	16	7.22
3	17	9.03
3	18	19.92
3	19	21.95
3	20	10.0
3	21	8.04
3	22	6.03
3	23	4.98
3	24	3.78
4	1	29.59
4	2	29.34
4	3	29.42
4	4	29.34
4	5	29.53
4	6	32.68
4	7	49.49
4	8	54.68
4	9	35.38
4	10	31.87
4	11	31.41
4	12	28.23
4	13	29.16
4	14	30.99
4	15	31.06
4	16	30.46
4	17	31.14
4	18	33.83
4	19	33.83
4	20	30.69
4	21	30.2
4	22	30.31
4	23	29.57
4	24	28.0
5	1	54.55
5	2	54.34
5	3	54.2
5	4	54.07
5	5	54.24
5	6	55.6
5	7	57.66
5	8	66.96
5	9	91.43
5	10	78.47
5	11	69.93
5	12	63.15
5	13	61.12
5	14	58.97
5	15	57.75
5	16	57.58
5	17	57.74
5	18	61.82
5	19	60.9
5	20	60.24
5	21	59.91
5	22	57.56
5	23	56.83
5	24	55.34
6	1	29.16
6	2	28.64
6	3	29.0
6	4	29.09
6	5	28.53
6	6	28.44
6	7	39.37
6	8	40.5
6	9	41.66
6	10	41.5
6	11	41.1
6	12	40.92
6	13	40.72
6	14	40.63
6	15	40.49
6	16	40.94
6	17	41.9
6	18	41.76
6	19	41.94
6	20	41.27
6	21	40.63
6	22	40.26
6	23	39.88
6	24	39.7
7	1	18.3
7	2	18.17
7	3	18.25
7	4	18.35
7	5	19.0
7	6	20.49
7	7	22.25
7	8	22.61
7	9	22.49
7	10	22.38
7	11	22.24
7	12	20.24
7	13	16.93
7	14	19.86
7	15	20.95
7	16	22.06
7	17	21.98
7	18	21.74
7	19	21.77
7	20	21.77
7	21	21.72
7	22	20.56
7	23	19.68
7	24	13.76
8	1	29.25
8	2	29.03
8	3	29.02
8	4	28.82
8	5	28.73
8	6	29.02
8	7	31.65
8	8	32.01
8	9	32.46
8	10	29.39
8	11	21.26
8	12	15.84
8	13	13.59
8	14	14.05
8	15	19.11
8	16	23.82
8	17	29.3
8	18	32.01
8	19	31.9
8	20	31.81
8	21	31.72
8	22	31.74
8	23	32.01
8	24	29.94
9	1	35.0
9	2	34.93
9	3	34.93
9	4	34.91
9	5	34.91
9	6	35.18
9	7	35.62
9	8	35.98
9	9	35.97
9	10	35.93
9	11	35.99
9	12	35.87
9	13	35.7
9	14	35.62
9	15	35.59
9	16	35.79
9	17	35.51
9	18	35.51
9	19	35.42
9	20	35.27
9	21	35.19
9	22	34.94
9	23	34.72
9	24	32.76
10	1	50.52
10	2	50.21
10	3	50.26
10	4	50.25
10	5	50.25
10	6	40.61
10	7	43.69
10	8	47.39
10	9	38.81
10	10	10.58
10	11	3.3
10	12	0.52
10	13	-0.18
10	14	-0.07
10	15	8.1
10	16	36.82
10	17	43.69
10	18	51.88
10	19	50.56
10	20	50.59
10	21	50.46
10	22	50.22
10	23	47.37
10	24	48.06
11	1	50.09
11	2	48.77
11	3	49.55
11	4	49.56
11	5	52.65
11	6	55.42
11	7	56.66
11	8	59.09
11	9	61.78
11	10	61.68
11	11	61.8
11	12	61.89
11	13	62.61
11	14	62.92
11	15	63.9
11	16	88.97
11	17	105.07
11	18	123.47
11	19	113.66
11	20	104.19
11	21	89.13
11	22	81.83
11	23	64.4
11	24	62.19
12	1	26.54
12	2	22.73
12	3	15.66
12	4	9.44
12	5	10.5
12	6	18.88
12	7	25.74
12	8	36.56
12	9	47.02
12	10	47.18
12	11	43.15
12	12	42.64
12	13	44.39
12	14	45.01
12	15	50.08
12	16	59.53
12	17	66.67
12	18	78.18
12	19	80.64
12	20	76.43
12	21	70.15
12	22	69.21
12	23	49.79
12	24	39.15
13	1	80.55
13	2	79.74
13	3	79.99
13	4	78.26
13	5	77.59
13	6	81.55
13	7	123.0
13	8	193.42
13	9	275.59
13	10	270.56
13	11	249.93
13	12	200.55
13	13	170.04
13	14	141.97
13	15	143.58
13	16	156.16
13	17	170.08
13	18	170.81
13	19	133.08
13	20	111.77
13	21	95.49
13	22	86.21
13	23	82.04
13	24	77.69
14	1	41.89
14	2	41.45
14	3	41.35
14	4	41.35
14	5	42.42
14	6	49.03
14	7	71.09
14	8	74.29
14	9	64.97
14	10	51.06
14	11	49.15
14	12	45.13
14	13	35.58
14	14	39.6
14	15	48.1
14	16	49.32
14	17	51.09
14	18	58.83
14	19	60.0
14	20	65.55
14	21	53.0
14	22	49.88
14	23	46.11
14	24	44.96
