Node	Time	Res_CapacityDownVolume
1	1	420.0
1	2	439.0
1	3	439.0
1	4	429.0
1	5	439.0
1	6	439.0
1	7	456.0
1	8	479.0
1	9	374.0
1	10	374.0
1	11	374.0
1	12	409.0
1	13	404.0
1	14	404.0
1	15	404.0
1	16	294.0
1	17	399.0
1	18	300.0
1	19	250.0
1	20	250.0
1	21	300.0
1	22	350.0
1	23	350.0
1	24	413.0
2	1	175.0
2	2	175.0
2	3	175.0
2	4	175.0
2	5	175.0
2	6	175.0
2	7	158.0
2	8	158.0
2	9	131.0
2	10	81.0
2	11	81.0
2	12	81.0
2	13	91.0
2	14	91.0
2	15	31.0
2	16	19.0
2	17	31.0
2	18	29.0
2	19	81.0
2	20	81.0
2	21	108.0
2	22	158.0
2	23	175.0
2	24	98.0
3	1	234.0
3	2	234.0
3	3	234.0
3	4	234.0
3	5	234.0
3	6	234.0
3	7	234.0
3	8	234.0
3	9	234.0
3	10	234.0
3	11	234.0
3	12	234.0
3	13	234.0
3	14	234.0
3	15	234.0
3	16	234.0
3	17	200.0
3	18	200.0
3	19	234.0
3	20	234.0
3	21	234.0
3	22	234.0
3	23	234.0
3	24	306.0
4	1	365.0
4	2	365.0
4	3	365.0
4	4	365.0
4	5	365.0
4	6	400.0
4	7	250.0
4	8	250.0
4	9	250.0
4	10	250.0
4	11	300.0
4	12	425.0
4	13	425.0
4	14	425.0
4	15	425.0
4	16	200.0
4	17	200.0
4	18	200.0
4	19	300.0
4	20	300.0
4	21	300.0
4	22	300.0
4	23	281.0
4	24	230.0
5	1	252.0
5	2	252.0
5	3	252.0
5	4	252.0
5	5	252.0
5	6	252.0
5	7	209.0
5	8	150.0
5	9	150.0
5	10	150.0
5	11	150.0
5	12	150.0
5	13	150.0
5	14	150.0
5	15	120.0
5	16	46.0
5	17	96.0
5	18	96.0
5	19	120.0
5	20	120.0
5	21	120.0
5	22	120.0
5	23	177.0
5	24	209.0
6	1	252.0
6	2	252.0
6	3	252.0
6	4	252.0
6	5	252.0
6	6	252.0
6	7	209.0
6	8	150.0
6	9	150.0
6	10	150.0
6	11	150.0
6	12	150.0
6	13	150.0
6	14	150.0
6	15	120.0
6	16	46.0
6	17	96.0
6	18	96.0
6	19	120.0
6	20	120.0
6	21	120.0
6	22	120.0
6	23	177.0
6	24	209.0
7	1	50.0
7	2	50.0
7	3	90.0
7	4	90.0
7	5	87.0
7	6	87.0
7	7	90.0
7	8	90.0
7	9	90.0
7	10	90.0
7	11	90.0
7	12	90.0
7	13	90.0
7	14	90.0
7	15	90.0
7	16	90.0
7	17	90.0
7	18	90.0
7	19	50.0
7	20	50.0
7	21	50.0
7	22	50.0
7	23	50.0
7	24	50.0
8	1	140.0
8	2	140.0
8	3	140.0
8	4	140.0
8	5	140.0
8	6	140.0
8	7	140.0
8	8	140.0
8	9	140.0
8	10	133.0
8	11	140.0
8	12	140.0
8	13	140.0
8	14	140.0
8	15	140.0
8	16	140.0
8	17	135.0
8	18	140.0
8	19	140.0
8	20	140.0
8	21	140.0
8	22	140.0
8	23	140.0
8	24	140.0
9	1	369.0
9	2	369.0
9	3	369.0
9	4	369.0
9	5	369.0
9	6	369.0
9	7	369.0
9	8	369.0
9	9	369.0
9	10	369.0
9	11	369.0
9	12	369.0
9	13	369.0
9	14	369.0
9	15	369.0
9	16	369.0
9	17	369.0
9	18	260.0
9	19	250.0
9	20	250.0
9	21	300.0
9	22	350.0
9	23	350.0
9	24	299.0
10	1	0.0
10	2	0.0
10	3	0.0
10	4	0.0
10	5	0.0
10	6	0.0
10	7	0.0
10	8	42.0
10	9	0.0
10	10	0.0
10	11	0.0
10	12	65.0
10	13	67.0
10	14	65.0
10	15	65.0
10	16	67.0
10	17	67.0
10	18	0.0
10	19	0.0
10	20	0.0
10	21	0.0
10	22	0.0
10	23	0.0
10	24	0.0
11	1	10.0
11	2	10.0
11	3	10.0
11	4	31.0
11	5	31.0
11	6	10.0
11	7	10.0
11	8	31.0
11	9	51.0
11	10	10.0
11	11	10.0
11	12	31.0
11	13	31.0
11	14	31.0
11	15	10.0
11	16	10.0
11	17	31.0
11	18	31.0
11	19	31.0
11	20	10.0
11	21	10.0
11	22	10.0
11	23	10.0
11	24	10.0
12	1	20.0
12	2	0.0
12	3	0.0
12	4	0.0
12	5	0.0
12	6	20.0
12	7	20.0
12	8	31.0
12	9	31.0
12	10	20.0
12	11	20.0
12	12	28.0
12	13	28.0
12	14	28.0
12	15	20.0
12	16	20.0
12	17	28.0
12	18	31.0
12	19	30.0
12	20	20.0
12	21	20.0
12	22	20.0
12	23	20.0
12	24	20.0
13	1	433.0
13	2	355.0
13	3	355.0
13	4	355.0
13	5	355.0
13	6	379.0
13	7	250.0
13	8	250.0
13	9	250.0
13	10	210.0
13	11	243.0
13	12	493.0
13	13	493.0
13	14	493.0
13	15	433.0
13	16	200.0
13	17	160.0
13	18	160.0
13	19	260.0
13	20	260.0
13	21	260.0
13	22	260.0
13	23	310.0
13	24	283.0
14	1	425.0
14	2	425.0
14	3	425.0
14	4	425.0
14	5	425.0
14	6	425.0
14	7	425.0
14	8	425.0
14	9	425.0
14	10	425.0
14	11	425.0
14	12	425.0
14	13	425.0
14	14	475.0
14	15	475.0
14	16	475.0
14	17	443.0
14	18	343.0
14	19	210.0
14	20	250.0
14	21	250.0
14	22	300.0
14	23	350.0
14	24	350.0
