Node	Time	ActivationDownPrice
3	1	30.0
3	2	32.59
3	3	32.33
3	4	32.01
3	5	31.33
3	6	32.0
3	7	20.0
3	8	20.0
3	9	28.0
3	10	20.0
3	11	10.0
3	12	9.0
3	13	10.0
3	14	18.39
3	15	25.99
3	16	31.7
3	17	29.0
3	18	29.0
3	19	32.64
3	20	32.68
3	21	32.55
3	22	32.5
3	23	32.8
3	24	29.34
4	1	32.99
4	2	30.03
4	3	28.73
4	4	30.0
4	5	32.68
4	6	36.49
4	7	22.0
4	8	22.0
4	9	28.39
4	10	38.06
4	11	34.5
4	12	34.5
4	13	37.2
4	14	36.87
4	15	36.46
4	16	37.27
4	17	38.36
4	18	38.16
4	19	38.03
4	20	18.0
4	21	18.0
4	22	33.5
4	23	33.5
4	24	31.0
5	1	64.03
5	2	63.13
5	3	62.61
5	4	62.41
5	5	54.0
5	6	53.65
5	7	58.0
5	8	70.5
5	9	91.47
5	10	74.5
5	11	79.0
5	12	90.4
5	13	76.0
5	14	76.0
5	15	79.0
5	16	98.62
5	17	105.73
5	18	133.23
5	19	144.65
5	20	125.0
5	21	103.59
5	22	100.01
5	23	94.86
5	24	88.83
6	1	64.03
6	2	63.13
6	3	62.61
6	4	62.41
6	5	54.0
6	6	53.65
6	7	58.0
6	8	70.5
6	9	91.47
6	10	74.5
6	11	79.0
6	12	90.4
6	13	76.0
6	14	76.0
6	15	79.0
6	16	98.62
6	17	105.73
6	18	133.23
6	19	144.65
6	20	125.0
6	21	103.59
6	22	100.01
6	23	94.86
6	24	88.83
7	1	57.97
7	2	57.33
7	3	57.46
7	4	59.15
7	5	60.88
7	6	57.5
7	7	61.81
7	8	60.7
7	9	48.0
7	10	48.0
7	11	33.01
7	12	27.44
7	13	18.0
7	14	18.0
7	15	22.0
7	16	26.5
7	17	36.0
7	18	59.85
7	19	62.42
7	20	63.22
7	21	63.32
7	22	62.92
7	23	62.3
7	24	62.48
8	1	8.0
8	2	1.0
8	3	1.0
8	4	0.0
8	5	3.0
8	6	10.0
8	7	28.5
8	8	39.0
8	9	31.45
8	10	18.47
8	11	8.0
8	12	4.0
8	13	0.0
8	14	1.51
8	15	6.55
8	16	7.0
8	17	24.0
8	18	24.0
8	19	30.0
8	20	41.99
8	21	41.92
8	22	37.87
8	23	18.1
8	24	8.0
9	1	38.18
9	2	31.0
9	3	18.59
9	4	16.0
9	5	16.0
9	6	16.0
9	7	32.0
9	8	29.47
9	9	4.07
9	10	0.0
9	11	-2.2
9	12	-10.05
9	13	-16.0
9	14	-15.07
9	15	-13.91
9	16	-2.54
9	17	14.35
9	18	27.01
9	19	31.0
9	20	28.0
9	21	25.0
9	22	31.11
9	23	30.12
9	24	7.0
10	1	38.0
10	2	33.52
10	3	37.0
10	4	16.76
10	5	25.0
10	6	40.0
10	7	45.0
10	8	50.0
10	9	59.96
10	10	52.7
10	11	48.96
10	12	45.76
10	13	24.72
10	14	-6.0
10	15	31.04
10	16	27.61
10	17	39.99
10	18	49.65
10	19	53.4
10	20	53.92
10	21	53.4
10	22	52.73
10	23	50.68
10	24	46.26
11	1	54.5
11	2	53.63
11	3	53.8
11	4	46.284
11	5	46.284
11	6	54.21
11	7	54.66
11	8	47.0
11	9	46.0
11	10	44.0
11	11	46.955
11	12	47.0
11	13	48.93
11	14	41.0
11	15	50.26
11	16	54.34
11	17	50.0
11	18	54.0
11	19	54.0
11	20	49.5
11	21	49.5
11	22	48.0
11	23	48.0
11	24	48.5
12	1	57.36
12	2	54.96
12	3	54.34
12	4	53.88
12	5	53.37
12	6	54.25
12	7	54.97
12	8	57.1
12	9	58.02
12	10	58.67
12	11	58.34
12	12	56.85
12	13	45.0
12	14	45.0
12	15	49.0
12	16	58.58
12	17	59.19
12	18	63.07
12	19	63.93
12	20	60.42
12	21	58.55
12	22	58.24
12	23	57.34
12	24	54.99
13	1	34.72
13	2	35.09
13	3	35.88
13	4	35.91
13	5	36.76
13	6	37.0
13	7	46.44
13	8	48.99
13	9	46.44
13	10	46.62
13	11	43.57
13	12	42.43
13	13	41.59
13	14	40.13
13	15	39.97
13	16	40.97
13	17	43.94
13	18	43.72
13	19	43.58
13	20	39.0
13	21	38.21
13	22	38.0
13	23	40.0
13	24	37.93
14	1	2.85
14	2	2.59
14	3	2.52
14	4	2.39
14	5	2.25
14	6	2.38
14	7	2.93
14	8	7.55
14	9	12.72
14	10	13.25
14	11	13.14
14	12	24.65
14	13	25.18
14	14	26.15
14	15	27.66
14	16	30.39
14	17	44.68
14	18	39.41
14	19	34.49
14	20	26.93
14	21	12.6
14	22	6.74
14	23	5.35
14	24	5.35
