Node	Time	ActivationUpPrice
3	1	32.78
3	2	32.59
3	3	32.84
3	4	32.5
3	5	32.4
3	6	32.0
3	7	32.98
3	8	32.94
3	9	34.0
3	10	31.62
3	11	21.29
3	12	15.87
3	13	10.0
3	14	18.39
3	15	26.61
3	16	31.7
3	17	32.65
3	18	32.65
3	19	32.64
3	20	32.68
3	21	32.55
3	22	32.5
3	23	32.8
3	24	29.34
4	1	36.0
4	2	36.0
4	3	33.0
4	4	31.95
4	5	32.68
4	6	36.49
4	7	37.47
4	8	37.71
4	9	38.06
4	10	38.06
4	11	38.47
4	12	37.77
4	13	37.2
4	14	36.87
4	15	36.46
4	16	38.0
4	17	38.36
4	18	38.16
4	19	38.03
4	20	37.91
4	21	37.98
4	22	37.81
4	23	37.56
4	24	36.17
5	1	64.03
5	2	63.13
5	3	62.61
5	4	62.41
5	5	62.08
5	6	64.47
5	7	72.65
5	8	92.0
5	9	92.0
5	10	94.2
5	11	94.82
5	12	94.74
5	13	86.69
5	14	85.96
5	15	95.0
5	16	99.0
5	17	106.0
5	18	134.0
5	19	145.0
5	20	125.0
5	21	104.0
5	22	100.01
5	23	95.0
5	24	88.83
6	1	64.03
6	2	63.13
6	3	62.61
6	4	62.41
6	5	62.08
6	6	64.47
6	7	72.65
6	8	92.0
6	9	92.0
6	10	94.2
6	11	94.82
6	12	94.74
6	13	86.69
6	14	85.96
6	15	95.0
6	16	99.0
6	17	106.0
6	18	134.0
6	19	145.0
6	20	125.0
6	21	104.0
6	22	100.01
6	23	95.0
6	24	88.83
7	1	57.97
7	2	60.0
7	3	62.0
7	4	60.0
7	5	60.88
7	6	61.93
7	7	61.81
7	8	60.7
7	9	58.16
7	10	52.85
7	11	40.65
7	12	34.47
7	13	29.8
7	14	28.76
7	15	42.11
7	16	51.4
7	17	56.13
7	18	63.0
7	19	68.0
7	20	73.0
7	21	74.0
7	22	73.0
7	23	69.5
7	24	68.0
8	1	11.27
8	2	10.3
8	3	8.05
8	4	12.16
8	5	30.42
8	6	39.82
8	7	49.63
8	8	46.9
8	9	31.45
8	10	20.32
8	11	8.69
8	12	4.97
8	13	0.08
8	14	1.51
8	15	6.55
8	16	22.02
8	17	34.92
8	18	39.05
8	19	41.92
8	20	41.99
8	21	41.92
8	22	37.87
8	23	33.93
8	24	29.78
9	1	38.18
9	2	37.76
9	3	35.6
9	4	33.15
9	5	31.95
9	6	34.16
9	7	35.35
9	8	29.47
9	9	22.26
9	10	1.51
9	11	-2.2
9	12	-6.0
9	13	-14.29
9	14	-15.07
9	15	4.42
9	16	4.42
9	17	30.82
9	18	31.99
9	19	34.23
9	20	32.57
9	21	31.73
9	22	35.0
9	23	35.0
9	24	32.64
10	1	51.2
10	2	49.95
10	3	49.34
10	4	48.93
10	5	50.92
10	6	53.26
10	7	56.92
10	8	62.31
10	9	63.0
10	10	62.0
10	11	60.0
10	12	45.76
10	13	41.23
10	14	37.07
10	15	31.04
10	16	46.66
10	17	62.5
10	18	62.0
10	19	64.5
10	20	65.0
10	21	65.0
10	22	63.0
10	23	58.0
10	24	53.0
11	1	54.5
11	2	53.63
11	3	53.8
11	4	53.98
11	5	53.71
11	6	54.21
11	7	54.66
11	8	55.51
11	9	54.77
11	10	53.99
11	11	53.46
11	12	51.04
11	13	48.93
11	14	46.89
11	15	50.26
11	16	54.34
11	17	58.35
11	18	62.9
11	19	63.36
11	20	61.14
11	21	59.79
11	22	58.86
11	23	58.32
11	24	57.93
12	1	57.36
12	2	54.96
12	3	54.34
12	4	53.88
12	5	53.37
12	6	54.25
12	7	54.97
12	8	57.1
12	9	58.02
12	10	58.67
12	11	63.0
12	12	63.0
12	13	55.0
12	14	54.81
12	15	56.73
12	16	58.58
12	17	67.0
12	18	70.0
12	19	69.0
12	20	67.0
12	21	60.51
12	22	60.57
12	23	60.0
12	24	54.99
13	1	34.72
13	2	35.09
13	3	35.88
13	4	35.91
13	5	36.76
13	6	41.32
13	7	46.44
13	8	49.0
13	9	46.44
13	10	54.0
13	11	55.0
13	12	47.0
13	13	41.59
13	14	40.13
13	15	39.97
13	16	40.97
13	17	43.94
13	18	43.72
13	19	43.58
13	20	43.12
13	21	43.09
13	22	42.77
13	23	42.11
13	24	37.93
14	1	6.0
14	2	3.5
14	3	6.0
14	4	6.0
14	5	6.0
14	6	6.0
14	7	6.0
14	8	14.0
14	9	14.0
14	10	13.25
14	11	13.14
14	12	24.65
14	13	25.18
14	14	26.15
14	15	27.66
14	16	30.39
14	17	44.68
14	18	39.41
14	19	34.49
14	20	26.93
14	21	12.6
14	22	10.0
14	23	20.0
14	24	5.35
