Node	Time	CapacityUpPrice
1	1	2.0
1	2	2.0
1	3	2.0
1	4	2.0
1	5	2.0
1	6	2.0
1	7	3.0
1	8	3.0
1	9	2.0
1	10	2.0
1	11	2.0
1	12	2.0
1	13	2.0
1	14	2.0
1	15	2.0
1	16	2.0
1	17	2.0
1	18	3.0
1	19	11.0
1	20	13.0
1	21	8.0
1	22	7.0
1	23	5.0
1	24	1.5
2	1	3.0
2	2	2.0
2	3	2.0
2	4	3.0
2	5	4.0
2	6	40.0
2	7	82.0
2	8	93.0
2	9	100.0
2	10	94.0
2	11	92.0
2	12	81.0
2	13	82.0
2	14	90.0
2	15	101.0
2	16	108.0
2	17	125.0
2	18	126.0
2	19	114.0
2	20	104.0
2	21	88.0
2	22	48.0
2	23	21.0
2	24	20.9
3	1	2.0
3	2	2.0
3	3	2.0
3	4	2.0
3	5	3.0
3	6	15.0
3	7	34.0
3	8	35.0
3	9	27.0
3	10	14.0
3	11	9.0
3	12	9.0
3	13	4.0
3	14	4.0
3	15	4.0
3	16	6.0
3	17	13.0
3	18	25.13
3	19	30.0
3	20	34.0
3	21	20.0
3	22	20.0
3	23	3.0
3	24	5.0
4	1	2.0
4	2	2.0
4	3	2.0
4	4	2.0
4	5	3.0
4	6	14.4
4	7	18.9
4	8	18.0
4	9	18.0
4	10	12.6
4	11	7.2
4	12	6.3
4	13	5.4
4	14	4.5
4	15	4.0
4	16	6.3
4	17	5.4
4	18	7.2
4	19	18.0
4	20	19.8
4	21	19.0
4	22	18.0
4	23	4.5
4	24	4.5
5	1	3.2
5	2	2.0
5	3	2.0
5	4	2.0
5	5	3.0
5	6	7.2
5	7	10.4
5	8	14.0
5	9	20.0
5	10	23.2
5	11	24.0
5	12	24.0
5	13	20.0
5	14	27.0
5	15	37.0
5	16	70.0
5	17	113.6
5	18	105.6
5	19	112.8
5	20	100.0
5	21	38.0
5	22	32.0
5	23	21.0
5	24	11.0
6	1	3.2
6	2	2.0
6	3	2.0
6	4	2.0
6	5	3.0
6	6	7.2
6	7	10.4
6	8	14.0
6	9	20.0
6	10	23.2
6	11	24.0
6	12	24.0
6	13	20.0
6	14	27.0
6	15	37.0
6	16	70.0
6	17	113.6
6	18	105.6
6	19	112.8
6	20	100.0
6	21	38.0
6	22	32.0
6	23	21.0
6	24	11.0
